policy_no,customer_id,product_type,premium_amount,premium_frequency,policy_start_date,autopay_enrolled,autopay_method,requires_tax_consent,has_loan
T13952,C102583,Unit Linked,16500,monthly,2021-07-07,False,,False,False
T13953,C102584,Health Rider,600,quarterly,2020-12-28,True,bank_debit,True,False
T13954,C102585,Health Rider,450,monthly,2021-06-26,False,,False,False
T13955,C102586,Endowment,10050,monthly,2021-09-07,True,bank_debit,True,False
T13956,C102586,Health Rider,650,annual,2019-05-18,False,,False,False
T13957,C102586,Health Rider,1550,monthly,2023-04-24,False,,False,False
T13958,C102587,Health Rider,1600,annual,2018-07-02,False,,False,False
T13959,C102588,Whole Life,8300,quarterly,2022-12-10,False,,False,False
T13960,C102588,Term Life,1300,semi-annual,2019-08-16,False,,False,False
T13961,C102589,Whole Life,12050,annual,2025-11-28,False,,False,False
T13962,C102589,Health Rider,850,semi-annual,2025-09-21,True,credit_card,False,False
T13963,C102590,Whole Life,14150,annual,2012-08-22,False,,False,False
T13964,C102591,Whole Life,5850,monthly,2023-07-10,False,,False,False
T13965,C102592,Term Life,2050,quarterly,2018-07-20,False,,False,False
T13966,C102593,Whole Life,6500,annual,2019-03-05,False,,False,False
T13967,C102594,Term Life,1200,monthly,2023-09-13,False,,False,False
T13968,C102595,Health Rider,1750,semi-annual,2023-03-19,False,,False,False
T13969,C102596,Endowment,8000,monthly,2019-01-08,False,,False,False
T13970,C102596,Endowment,11650,annual,2021-09-04,False,,False,False
T13971,C102597,Term Life,2850,semi-annual,2021-12-23,False,,False,False
T13972,C102598,Whole Life,8500,annual,2022-05-02,True,credit_card,False,True
T13973,C102598,Endowment,10500,monthly,2022-01-01,False,,False,False
T13974,C102599,Unit Linked,10300,monthly,2017-04-19,True,credit_card,False,False
T13975,C102600,Term Life,1200,quarterly,2018-09-14,False,,False,False
T13976,C102601,Whole Life,8950,monthly,2025-10-18,False,,False,False
T13977,C102602,Term Life,2350,monthly,2024-01-25,True,bank_debit,True,False
T13978,C102603,Term Life,1500,semi-annual,2023-06-17,True,bank_debit,True,False
T13979,C102603,Term Life,1750,monthly,2021-08-31,False,,False,False
T13980,C102604,Health Rider,700,annual,2023-02-27,False,,False,False
T13981,C102605,Personal Accident,400,semi-annual,2021-05-21,True,bank_debit,True,False
T13982,C102605,Whole Life,7300,quarterly,2019-12-11,False,,False,False
T13983,C102606,Health Rider,700,annual,2023-12-18,True,credit_card,False,False
T13984,C102606,Term Life,1400,quarterly,2022-11-11,False,,False,False
T13985,C102607,Whole Life,7350,quarterly,2020-08-27,True,credit_card,False,True
T13986,C102608,Whole Life,10900,annual,2020-10-04,True,bank_debit,True,False
T13987,C102608,Unit Linked,6200,annual,2021-05-02,False,,False,False
T13988,C102609,Whole Life,13950,semi-annual,2025-09-23,False,,False,False
T13989,C102609,Term Life,950,annual,2025-09-18,True,bank_debit,True,False
T13990,C102609,Personal Accident,650,quarterly,2025-11-23,False,,False,False
T13991,C102610,Health Rider,1050,semi-annual,2023-07-12,False,,True,False
T13992,C102611,Unit Linked,17050,annual,2024-03-10,False,,True,False
T13993,C102611,Whole Life,12700,monthly,2022-10-29,False,,False,False
T13994,C102611,Unit Linked,9900,quarterly,2022-12-29,False,,False,False
T13995,C102612,Term Life,2250,quarterly,2023-08-10,True,bank_debit,True,False
T13996,C102613,Term Life,2000,monthly,2020-12-31,False,,True,False
T13997,C102613,Term Life,850,quarterly,2022-11-11,False,,False,False
T13998,C102614,Personal Accident,200,annual,2021-05-18,True,credit_card,False,False
T13999,C102615,Unit Linked,15550,quarterly,2022-12-20,False,,False,False
T14000,C102615,Health Rider,1600,annual,2018-10-01,True,credit_card,False,False
T14001,C102616,Health Rider,1800,monthly,2023-04-28,True,credit_card,False,False
T14002,C102616,Whole Life,9500,monthly,2022-04-10,False,,False,False
T14003,C102617,Endowment,6650,monthly,2016-01-04,True,bank_debit,True,False
T14004,C102617,Endowment,7300,annual,2023-11-13,False,,False,False
T14005,C102617,Health Rider,1850,annual,2022-01-20,False,,False,False
T14006,C102618,Unit Linked,16250,monthly,2020-02-17,True,bank_debit,True,False
T14007,C102618,Unit Linked,5550,semi-annual,2022-10-29,False,,False,False
T14008,C102618,Unit Linked,12900,quarterly,2018-10-09,False,,False,False
T14009,C102619,Health Rider,1000,semi-annual,2019-10-18,False,,False,False
T14010,C102620,Term Life,1850,monthly,2023-03-20,False,,False,False
T14011,C102620,Whole Life,11150,monthly,2024-07-24,False,,False,False
T14012,C102621,Term Life,2600,monthly,2023-11-06,False,,True,False
T14013,C102622,Term Life,2300,quarterly,2020-05-21,False,,False,False
T14014,C102623,Whole Life,9700,annual,2020-06-08,True,bank_debit,True,False
T14015,C102624,Health Rider,650,monthly,2023-08-22,True,credit_card,False,False
T14016,C102624,Term Life,950,annual,2025-02-26,True,bank_debit,True,False
T14017,C102624,Whole Life,11500,monthly,2024-04-20,False,,False,False
T14018,C102625,Health Rider,700,annual,2025-11-22,False,,False,False
T14019,C102625,Health Rider,400,monthly,2025-09-26,False,,False,False
T14020,C102626,Whole Life,7250,annual,2023-01-14,False,,False,False
T14021,C102627,Health Rider,400,monthly,2023-10-20,False,,False,False
T14022,C102627,Unit Linked,19950,monthly,2021-08-08,True,bank_debit,True,False
T14023,C102627,Term Life,2900,semi-annual,2024-07-20,False,,False,False
T14024,C102628,Health Rider,1250,monthly,2023-09-23,True,bank_debit,True,False
T14025,C102628,Unit Linked,12150,quarterly,2019-03-15,True,bank_debit,True,False
T14026,C102629,Whole Life,5750,monthly,2022-05-03,True,bank_debit,True,False
T14027,C102630,Whole Life,3950,annual,2025-08-26,False,,False,False
T14028,C102631,Unit Linked,7900,monthly,2019-08-20,False,,False,False
T14029,C102631,Endowment,6900,semi-annual,2024-03-15,False,,False,False
T14030,C102632,Whole Life,4550,monthly,2022-08-02,False,,False,False
T14031,C102632,Endowment,5350,quarterly,2022-04-02,False,,False,False
T14032,C102633,Term Life,2300,monthly,2021-10-14,True,credit_card,False,False
T14033,C102634,Term Life,1800,semi-annual,2022-11-15,True,credit_card,False,False
T14034,C102635,Whole Life,5400,quarterly,2024-04-08,False,,False,False
T14035,C102636,Unit Linked,9300,annual,2023-08-14,False,,False,False
T14036,C102637,Unit Linked,19700,annual,2016-05-31,False,,False,False
T14037,C102638,Term Life,1800,monthly,2022-05-23,True,credit_card,False,False
T14038,C102639,Whole Life,10600,annual,2020-07-31,True,credit_card,False,False
T14039,C102640,Health Rider,450,monthly,2023-07-30,False,,True,False
T14040,C102640,Health Rider,1050,quarterly,2019-03-06,False,,False,False
T14041,C102641,Health Rider,1400,monthly,2024-03-03,False,,False,False
T14042,C102642,Whole Life,7450,annual,2019-02-11,False,,False,False
T14043,C102643,Term Life,2950,quarterly,2019-12-23,False,,False,False
T14044,C102644,Whole Life,5000,semi-annual,2025-05-09,True,bank_debit,True,False
T14045,C102644,Unit Linked,13150,monthly,2023-12-28,True,credit_card,True,False
T14046,C102644,Health Rider,2000,quarterly,2023-08-15,True,bank_debit,True,False
T14047,C102645,Endowment,8250,annual,2023-08-11,False,,False,False
T14048,C102646,Term Life,1850,quarterly,2017-12-09,True,bank_debit,True,False
T14049,C102647,Term Life,950,quarterly,2021-10-13,False,,False,False
T14050,C102648,Term Life,2450,monthly,2025-06-24,True,bank_debit,True,False
T14051,C102648,Health Rider,1500,monthly,2025-06-19,True,credit_card,False,False
T14052,C102649,Unit Linked,9450,monthly,2022-10-15,False,,False,False
T14053,C102650,Term Life,2950,monthly,2024-07-16,False,,False,False
T14054,C102651,Endowment,3150,quarterly,2025-04-14,False,,False,False
T14055,C102651,Health Rider,900,monthly,2024-09-05,True,bank_debit,True,False
T14056,C102652,Whole Life,9300,quarterly,2022-06-12,False,,False,False
T14057,C102652,Term Life,2250,monthly,2020-10-28,True,bank_debit,True,False
T14058,C102653,Unit Linked,7700,quarterly,2025-10-02,False,,False,False
T14059,C102654,Whole Life,7000,annual,2018-07-19,False,,False,True
T14060,C102655,Health Rider,1950,quarterly,2024-03-11,False,,False,False
T14061,C102655,Whole Life,13600,quarterly,2021-08-17,False,,False,False
T14062,C102655,Health Rider,600,semi-annual,2021-06-23,True,bank_debit,True,False
T14063,C102656,Whole Life,5400,semi-annual,2025-11-15,False,,False,False
T14064,C102656,Health Rider,1650,quarterly,2025-09-18,False,,False,False
T14065,C102656,Health Rider,1450,annual,2025-11-12,False,,False,False
T14066,C102657,Personal Accident,500,quarterly,2022-04-15,False,,True,False
T14067,C102657,Personal Accident,650,monthly,2024-02-29,False,,False,False
T14068,C102658,Health Rider,1200,quarterly,2023-02-14,True,bank_debit,True,False
T14069,C102658,Term Life,2450,monthly,2021-05-11,True,bank_debit,True,False
T14070,C102659,Endowment,6200,monthly,2017-10-28,True,bank_debit,True,False
T14071,C102659,Endowment,8550,semi-annual,2022-04-02,True,credit_card,False,False
T14072,C102660,Term Life,600,annual,2021-07-20,False,,False,False
T14073,C102660,Personal Accident,750,quarterly,2022-02-11,False,,False,False
T14074,C102660,Unit Linked,12950,monthly,2024-12-17,True,credit_card,False,False
T14075,C102661,Health Rider,1300,monthly,2023-08-21,True,credit_card,False,False
T14076,C102662,Health Rider,500,semi-annual,2024-01-17,True,credit_card,False,False
T14077,C102662,Endowment,7100,monthly,2024-02-29,True,bank_debit,True,False
T14078,C102662,Term Life,1500,quarterly,2023-11-24,True,credit_card,True,False
T14079,C102663,Term Life,2050,semi-annual,2024-07-09,False,,False,False
T14080,C102663,Term Life,2200,semi-annual,2024-12-31,False,,False,False
T14081,C102664,Personal Accident,250,annual,2023-10-02,True,bank_debit,True,False
T14082,C102665,Endowment,5650,monthly,2020-08-15,True,credit_card,False,False
T14083,C102666,Unit Linked,14100,monthly,2020-03-01,False,,False,False
T14084,C102667,Unit Linked,14750,semi-annual,2021-10-22,True,bank_debit,True,False
T14085,C102667,Endowment,11650,monthly,2023-09-27,True,bank_debit,True,False
T14086,C102668,Personal Accident,750,monthly,2021-04-22,False,,False,False
T14087,C102668,Unit Linked,14400,semi-annual,2021-03-18,False,,False,False
T14088,C102669,Endowment,6350,monthly,2012-12-08,False,,False,False
T14089,C102670,Health Rider,350,quarterly,2022-09-29,True,credit_card,False,False
T14090,C102670,Health Rider,700,monthly,2025-03-03,False,,False,False
T14091,C102671,Health Rider,1250,annual,2021-11-18,False,,False,False
T14092,C102672,Whole Life,11850,quarterly,2016-09-03,False,,False,False
T14093,C102673,Term Life,1200,annual,2019-06-02,False,,False,False
T14094,C102674,Whole Life,7600,semi-annual,2025-05-20,False,,False,False
T14095,C102674,Term Life,1550,semi-annual,2025-09-12,False,,True,False
T14096,C102675,Whole Life,12550,monthly,2020-02-28,True,bank_debit,True,False
T14097,C102676,Health Rider,600,annual,2025-01-08,False,,False,False
T14098,C102677,Personal Accident,850,annual,2015-10-07,False,,False,False
T14099,C102678,Endowment,9800,semi-annual,2020-07-30,False,,False,True
T14100,C102678,Endowment,7300,semi-annual,2023-12-02,True,bank_debit,True,False
T14101,C102679,Health Rider,900,monthly,2022-10-05,True,credit_card,False,False
T14102,C102679,Whole Life,13000,semi-annual,2024-07-31,True,bank_debit,True,False
T14103,C102679,Endowment,6000,annual,2024-01-26,False,,False,False
T14104,C102680,Term Life,2200,annual,2012-12-19,True,bank_debit,True,False
T14105,C102680,Whole Life,3950,monthly,2015-08-23,True,credit_card,False,False
T14106,C102681,Term Life,2200,monthly,2021-06-01,True,bank_debit,True,False
T14107,C102681,Unit Linked,7200,monthly,2019-01-15,False,,False,False
T14108,C102682,Whole Life,2350,quarterly,2020-02-24,False,,False,False
T14109,C102683,Endowment,6150,annual,2018-09-12,False,,False,False
T14110,C102684,Health Rider,750,monthly,2023-03-13,False,,False,False
T14111,C102684,Endowment,10800,annual,2022-08-03,True,bank_debit,True,False
T14112,C102685,Health Rider,1100,monthly,2017-07-26,False,,False,False
T14113,C102686,Unit Linked,13450,monthly,2021-05-14,False,,False,False
T14114,C102687,Term Life,1800,monthly,2019-12-21,True,bank_debit,True,False
T14115,C102688,Term Life,2000,quarterly,2012-02-29,False,,False,False
T14116,C102688,Term Life,1250,annual,2022-03-20,False,,False,False
T14117,C102689,Health Rider,1650,semi-annual,2017-11-29,True,bank_debit,True,False
T14118,C102690,Term Life,2950,quarterly,2024-04-02,True,credit_card,False,False
T14119,C102691,Personal Accident,300,semi-annual,2022-01-14,False,,False,False
T14120,C102691,Endowment,7500,monthly,2021-09-17,True,bank_debit,True,False
T14121,C102692,Endowment,8200,semi-annual,2019-03-03,True,credit_card,False,False
T14122,C102693,Health Rider,1950,annual,2025-07-21,True,bank_debit,True,False
T14123,C102694,Health Rider,1450,monthly,2022-03-14,True,credit_card,False,False
T14124,C102694,Endowment,8350,monthly,2021-01-02,True,bank_debit,True,False
T14125,C102695,Endowment,4900,annual,2019-09-29,True,credit_card,False,False
T14126,C102695,Health Rider,400,semi-annual,2022-04-14,False,,False,False
T14127,C102695,Personal Accident,700,annual,2022-10-20,True,credit_card,False,False
T14128,C102696,Personal Accident,750,annual,2024-07-01,True,bank_debit,True,False
T14129,C102697,Personal Accident,300,semi-annual,2020-03-24,False,,False,False
T14130,C102698,Health Rider,750,annual,2021-08-27,False,,False,False
T14131,C102699,Health Rider,1050,annual,2020-10-01,False,,False,False
T14132,C102700,Whole Life,14400,semi-annual,2022-09-21,False,,False,False
T14133,C102700,Term Life,2600,monthly,2019-02-25,False,,False,False
T14134,C102701,Endowment,4450,annual,2019-08-03,False,,False,True
T14135,C102701,Unit Linked,9500,monthly,2023-02-16,True,bank_debit,True,False
T14136,C102702,Whole Life,11250,annual,2025-03-31,True,bank_debit,True,False
T14137,C102703,Health Rider,900,semi-annual,2020-10-29,False,,False,False
T14138,C102703,Endowment,11400,quarterly,2020-08-31,False,,False,False
T14139,C102704,Term Life,2700,semi-annual,2021-04-26,True,bank_debit,True,False
T14140,C102705,Health Rider,1250,annual,2022-01-29,False,,False,False
T14141,C102706,Health Rider,900,annual,2023-08-09,False,,False,False
T14142,C102706,Personal Accident,950,annual,2023-02-20,False,,False,False
T14143,C102706,Term Life,2500,monthly,2024-09-07,False,,False,False
T14144,C102707,Term Life,2200,annual,2024-10-08,False,,False,False
T14145,C102708,Term Life,650,monthly,2015-01-26,False,,False,False
T14146,C102709,Endowment,10650,quarterly,2022-08-09,False,,False,False
T14147,C102709,Whole Life,5350,monthly,2015-02-03,False,,False,False
T14148,C102710,Health Rider,1150,quarterly,2020-10-11,True,credit_card,False,False
T14149,C102711,Health Rider,1700,annual,2020-08-24,False,,False,False
T14150,C102712,Health Rider,1650,monthly,2019-12-09,False,,False,False
T14151,C102713,Unit Linked,3050,monthly,2021-12-30,True,credit_card,False,False
T14152,C102714,Endowment,3150,monthly,2022-04-24,False,,False,True
T14153,C102715,Term Life,2900,annual,2019-07-01,True,bank_debit,True,False
T14154,C102716,Term Life,1450,semi-annual,2024-09-10,False,,False,False
T14155,C102717,Personal Accident,900,quarterly,2020-04-23,False,,False,False
T14156,C102718,Whole Life,6000,quarterly,2020-06-23,False,,False,False
T14157,C102718,Health Rider,700,annual,2018-06-29,False,,False,False
T14158,C102719,Whole Life,11250,annual,2024-01-22,False,,False,False
T14159,C102719,Health Rider,1200,monthly,2017-06-06,False,,True,False
T14160,C102720,Health Rider,600,annual,2024-07-14,False,,False,False
T14161,C102720,Unit Linked,12050,quarterly,2022-08-12,True,credit_card,True,False
T14162,C102721,Health Rider,1550,annual,2021-09-03,False,,False,False
T14163,C102721,Personal Accident,200,annual,2019-02-02,False,,False,False
T14164,C102722,Endowment,10900,monthly,2023-11-14,True,credit_card,False,False
T14165,C102722,Term Life,2550,monthly,2025-03-26,False,,False,False
T14166,C102723,Whole Life,9650,monthly,2021-07-20,False,,False,False
T14167,C102724,Health Rider,850,semi-annual,2021-11-03,False,,False,False
T14168,C102725,Health Rider,400,quarterly,2024-12-28,False,,False,False
T14169,C102726,Unit Linked,4000,monthly,2022-04-14,False,,False,False
T14170,C102727,Term Life,2350,annual,2023-07-01,True,bank_debit,True,False
T14171,C102727,Endowment,5700,monthly,2024-03-03,False,,False,False
T14172,C102727,Unit Linked,12250,monthly,2024-11-12,True,bank_debit,True,False
T14173,C102728,Unit Linked,8100,monthly,2024-03-04,True,credit_card,False,False
T14174,C102729,Health Rider,1350,monthly,2022-08-22,False,,False,False
T14175,C102729,Health Rider,1550,semi-annual,2016-02-15,False,,False,False
T14176,C102730,Whole Life,3900,quarterly,2023-10-25,True,credit_card,False,False
T14177,C102731,Unit Linked,3850,quarterly,2022-02-03,True,bank_debit,True,False
T14178,C102732,Unit Linked,18500,monthly,2024-07-27,True,bank_debit,True,False
T14179,C102733,Health Rider,850,monthly,2016-07-10,True,bank_debit,True,False
T14180,C102734,Personal Accident,600,monthly,2022-10-18,False,,False,False
